Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	2	0.8980632751924755	2.530446891155508	0.19792346393130375	1.6505023071170744	1.7236630609761736	2.0431061643599886	2.4506971311354984
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	3	1.1038034276192232	3.5566986004511514	0.238742062198864	1.8036743529592172	1.9867585731993078	2.3951563535569202	3.2043464024028423
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	4	1.348692231557586	4.935845868154005	0.2902352042147546	1.9426195772987882	2.2360438621885677	2.8191611959187917	4.025596857588695
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	5	1.6030207438763127	6.227149123237247	0.35156301589337097	2.04674663280594	2.4501282802335194	3.140666163341793	4.731601975429724
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	6	1.9180779756287292	7.978417440622795	0.4030782616592835	2.1856280571061855	2.6901400919755174	3.504179738188246	5.40599723429357
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	7	2.193355183843947	10.104808223140132	0.4555205036243492	2.335260550662929	2.9332312403021765	3.959258857194222	6.21238809583935
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	8	2.4874558367253004	10.561758202664992	0.5420598483770964	2.4148375021311383	3.1058649196164008	3.9697073198461372	6.493147526128265
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	9	2.874697633389826	11.578444620837336	0.6478959598926946	2.5766114289710718	3.341578546252424	4.158092706089253	6.9765362589524225
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	10	3.152784061466042	13.692441987402646	0.7829398105289924	2.6241743370991575	3.4826269748320913	4.4850801942233325	7.466581809759515
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	11	3.6020854923343517	13.884901946699115	0.8238836932394581	2.834573530240971	3.722497170982326	4.514707792803663	7.728080031806796
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement
2	12	4.008941157216049	16.27651842435201	0.8962174176867308	2.9496147617693382	3.878470391983217	4.835143195079392	8.170123597474651
3	2	0.9598179968247502	2.799144293087116	0.21867164320884444	1.6032547501505598	1.7010208353505127	2.1546662761394475	2.572543887500998
3	3	1.1232626234190632	4.15065004789468	0.2570381379375668	1.7636999381211687	1.9793601415938995	2.632848033313083	3.449800892908419
3	4	1.4051697677082757	4.877730418765355	0.28416937616691706	1.884373485514169	2.215025915777361	2.7790561659611144	3.953080059246494
3	5	1.705608046070464	7.204969061522925	0.3640703331586148	2.0073992089561434	2.4504935710654547	3.4093189487307525	5.008799649008042
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement	Num_train_peds	Num_Test_peds
4	5	1.696987248249003	5.493012965262473	0.3750535542100828	1.989855657782498	2.4410787871856074	2.8954737094493166	4.261300990689261	44472	2577
4	6	2.0871774133513954	8.239488898539076	0.4601070810202356	2.1461347539877758	2.7054339585476166	3.599883360080548	5.456797608668754	43010	2248
4	7	2.350218746712158	9.505421830260236	0.574616985714784	2.2563867531690303	2.9143546077655986	3.773195160815635	5.863960470915546	41567	1924
4	8	2.706261134933264	11.039440319861894	0.5982245095394986	2.4346485902131745	3.1735979313331706	4.0982103865794475	6.4673180652703435	40154	1621
4	9	3.005244724726012	13.36821069180126	0.6918369417278132	2.5113733343315663	3.3434891001827913	4.504465270974965	7.274467587064392	38763	1335
4	10	3.293667068143925	13.893862652778626	0.7839119240755581	2.6574080250298344	3.5526723424230164	4.546033551507323	7.398578831884043	37395	1069
4	11	3.5152990462422555	15.158740673065186	0.814370211845119	2.696272756743527	3.6673062687172515	4.685133508925368	7.593698897239324	36061	825
4	12	4.127880386322263	16.483889286334698	0.9246019325206796	2.931781836483746	3.907122917679228	4.855369247650286	7.8791701799374	34764	614
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement	Num_train_peds	Num_Test_peds
5	2	0.9152171083924703	2.5055720318877506	0.20630825169771877	1.5431640105088884	1.649529595896406	1.9052213945813943	2.160871322430555	47451	3257
5	3	1.1880648779056644	3.25013478763965	0.24994236449967105	1.7211499698126902	1.9481999255072682	2.246292437627323	2.913924863795081	45954	2916
5	4	1.4347842174521093	4.431527064727233	0.3401070020070763	1.839932965004516	2.1831340777761383	2.5825860253691877	3.551149228402149	44472	2577
5	5	1.638573011115866	5.259673896957846	0.38649094588869	1.9838838103412166	2.4196327266244926	2.829427601157439	4.046926364150909	43010	2248
5	6	1.8446218376393084	6.0439009899678435	0.4274133227260025	2.09261172405974	2.6207086075291457	3.0578196832198743	4.491686709950046	41567	1924
5	7	2.324376244428848	8.435279434109912	0.5034539060837019	2.3026842934899583	2.9511639589150422	3.589385125500719	5.514536283956928	40154	1621
5	8	2.4942836456886996	10.602139365505165	0.6079487233256133	2.3671877349631067	3.0982479226449366	4.001542341256221	6.193347455460428	38763	1335
5	9	2.97804415558117	11.127118436495463	0.7225580426557277	2.538965950609086	3.344011927106765	4.0685727379298235	6.545969084315038	37395	1069
5	10	3.3606777202217066	12.586559476852416	0.8233818447377044	2.627506277946658	3.5218295070582526	4.281970936532612	6.861106667714461	36061	825
5	11	3.7487687383379256	14.617373295319386	0.8512182871683789	2.7332553132570667	3.697917052102924	4.535910438043574	7.325601923750606	34764	614
5	12	3.9418298699497396	13.276959705352784	0.9224961322038148	2.892682775798264	3.8788388844309285	4.2074579576058095	6.772607837354795	33479	446
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement	Num_train_peds	Num_Test_peds
6	2	0.8232490135207869	1.8906287941612114	0.17420437910880612	1.480110069336327	1.5859956873863574	1.6540922179683746	1.898305838964172	45954	2916
6	3	1.1466336471329093	3.5727499508642935	0.25250982863089716	1.731376688156035	1.9492362760815494	2.4097521983495995	2.9900809337253005	44472	2577
6	4	1.2697786627243057	3.309185762031406	0.2745069413375137	1.7942364718202792	2.1099212478580056	2.181415237403931	2.878115049925043	43010	2248
6	5	1.4530074436347802	5.503475282503211	0.3202651226241817	1.8843814367013985	2.2996271647458992	2.9420931237265346	4.038107048371591	41567	1924
6	6	1.6531560144315134	5.283479734703347	0.37103678253508465	2.002334488142259	2.5157360704718403	2.798162880594707	4.086436509439406	40154	1621
6	7	2.075287095163012	7.449909025514629	0.48303772054786753	2.191292297332717	2.8124584975927656	3.306101089829934	5.038708156045954	38763	1335
6	8	2.3383778115532485	7.216622964541117	0.6065897534959566	2.3320419023890935	3.0372210827658668	3.2592882559717595	5.024363465561558	37395	1069
6	9	2.3013028507070525	9.669128465652467	0.5867696624898753	2.358336565793708	3.1041302086777556	3.6747080118910933	5.671690110321781	36061	825
6	10	3.272925461473919	10.377905931228247	0.8160620998699053	2.6735124883779897	3.5456021170670464	3.8927558160274316	6.19727558378252	34764	614
6	11	3.6338642572655395	12.081872208913166	0.9510061374274789	2.774349520442782	3.7063162539833314	4.201983674823553	6.605115441247787	33479	446
6	12	3.746057479068486	10.33408070128897	0.9910154650455483	2.7754565768313992	3.7777719237399325	3.7498769153987017	5.860583680416382	32231	323
Dataset: eth ;Number of epochs: 2
obs_len	pred_len	avg_train_loss	avg_test_loss	std_train_loss	avg_train_dispacement	final_train_displacement	avg_test_displacement	final_test_displacement	Num_train_peds	Num_Test_peds
7	2	0.779796236410358	1.955747619405523	0.18492785253883598	1.4673798699025122	1.5711998545392678	1.732139847903392	1.9687677503307666	44472	2577
7	3	0.9396989430758271	2.307923531999775	0.21371598258677157	1.5859670634472212	1.7862240240801441	1.8685023705036592	2.3607800323850694	43010	2248
7	4	1.1700970522173635	3.352152714262838	0.2627473000700486	1.7866528595813485	2.081829793887464	2.257781204644526	2.9953009670920907	41567	1924
7	5	1.3259088503767904	3.7468174754837413	0.32693735581478645	1.8129960359639896	2.2119777391881317	2.3475623316192675	3.2969763593417496	40154	1621
7	6	1.53498183079228	5.021664204731794	0.36287035952106056	1.9735090849200492	2.465796952901083	2.7255905722344687	3.9186430247869084	38763	1335
7	7	1.8842705661453396	6.356283211708069	0.43937682521183347	2.1953395932826516	2.777970225347284	3.059706577129181	4.464980797823963	37395	1069
7	8	2.2181664378234003	7.908612241744995	0.5138817685784057	2.3226322555884633	2.9955969245732152	3.4301743548621544	5.180736587415892	36061	825
7	9	2.477348534928428	8.366075949791151	0.6469161247475821	2.426055108554351	3.1768634773474314	3.4845833579867267	5.250503356703124	34764	614
7	10	2.734636068733689	8.5676983833313	0.6367598716248348	2.5391304159244523	3.3751398987592833	3.439985769622199	5.252657077994579	33479	446
7	11	3.222289147601786	9.176465905230978	0.8172976979090115	2.7186639196676254	3.62204379139996	3.443838669633912	5.253443842758133	32231	323
7	12	3.6428315786437855	8.806425621635036	0.871877503319603	2.880128659987143	3.8216552447143224	3.3276234994180256	4.977080920601913	31006	243
8	3	0.9192864792330282	2.338980553266795	0.2300889277025846	1.5817351393096397	1.7753058077245298	1.8462217244723582	2.2987174846623417	41567	1924
8	4	1.095990933670014	2.996214588483175	0.2714206934563425	1.7575707980395876	2.03864975380973	2.1548766645364563	2.8282007424171542	40154	1621
